image_id,error_type,iou,gt_quadrant,gt_enumeration,gt_diagnosis,pred_quadrant,pred_enumeration,pred_diagnosis
1,correct,0.8656244018147002,3.0,7.0,0.0,3.0,7.0,0.0
1,correct,0.8679444450722998,2.0,7.0,0.0,2.0,7.0,0.0
1,correct,0.8790471472123548,0.0,7.0,0.0,0.0,7.0,0.0
1,correct,0.7258839312996492,3.0,5.0,1.0,3.0,5.0,1.0
1,correct,0.8679102631248619,0.0,5.0,1.0,0.0,5.0,1.0
1,correct,0.9231354043933822,2.0,5.0,1.0,2.0,5.0,1.0
1,correct,0.8020687102680799,1.0,7.0,0.0,1.0,7.0,0.0
1,false_positive,,,,,0.0,6.0,1.0
1,false_positive,,,,,2.0,6.0,1.0
1,false_positive,,,,,2.0,5.0,1.0
1,false_positive,,,,,1.0,6.0,1.0
1,false_positive,,,,,1.0,6.0,1.0
2,correct,0.8296595024119302,3.0,7.0,0.0,3.0,7.0,0.0
2,correct,0.6903212154575412,0.0,7.0,0.0,0.0,7.0,0.0
2,correct,0.8815966874477659,2.0,7.0,0.0,2.0,7.0,0.0
2,correct,0.7947954344621728,1.0,7.0,0.0,1.0,7.0,0.0
2,false_negative_or_localisation_failure,0.16302307273871963,2.0,4.0,2.0,,,
2,false_positive,,,,,2.0,7.0,1.0
2,false_positive,,,,,3.0,6.0,1.0
2,false_positive,,,,,3.0,6.0,1.0
2,false_positive,,,,,0.0,6.0,1.0
3,multiple_label_error,0.9016976746672852,0.0,6.0,3.0,0.0,5.0,1.0
3,multiple_label_error,0.8068380723882559,0.0,5.0,1.0,0.0,4.0,3.0
3,correct,0.7652899416310524,2.0,3.0,1.0,2.0,3.0,1.0
3,enumeration_error,0.9248406728640582,2.0,5.0,1.0,2.0,3.0,1.0
3,correct,0.9007057266368819,1.0,5.0,1.0,1.0,5.0,1.0
3,enumeration_error,0.8345801329725642,3.0,3.0,1.0,3.0,5.0,1.0
3,false_positive,,,,,3.0,5.0,1.0
3,false_positive,,,,,2.0,7.0,3.0
3,false_positive,,,,,3.0,5.0,1.0
3,false_positive,,,,,0.0,5.0,3.0
3,false_positive,,,,,0.0,5.0,1.0
3,false_positive,,,,,1.0,5.0,1.0
3,false_positive,,,,,2.0,7.0,1.0
3,false_positive,,,,,1.0,5.0,1.0
3,false_positive,,,,,2.0,7.0,1.0
3,false_positive,,,,,0.0,4.0,1.0
3,false_positive,,,,,2.0,3.0,1.0
3,false_positive,,,,,3.0,5.0,1.0
4,correct,0.7373553936975171,3.0,3.0,2.0,3.0,3.0,2.0
4,quadrant_error,0.7156095438738184,2.0,3.0,2.0,3.0,3.0,2.0
4,multiple_label_error,0.8699198284482856,3.0,2.0,1.0,3.0,1.0,3.0
4,enumeration_error,0.6409055131097217,2.0,2.0,3.0,3.0,3.0,3.0
4,diagnosis_error,0.6638428968122106,2.0,1.0,3.0,3.0,1.0,2.0
4,false_positive,,,,,3.0,3.0,1.0
4,false_positive,,,,,0.0,2.0,3.0
4,false_positive,,,,,0.0,2.0,1.0
4,false_positive,,,,,3.0,1.0,1.0
4,false_positive,,,,,3.0,3.0,2.0
4,false_positive,,,,,3.0,1.0,2.0
4,false_positive,,,,,0.0,6.0,1.0
5,enumeration_error,0.813854642566433,1.0,6.0,1.0,1.0,7.0,1.0
5,enumeration_error,0.7859014912317585,2.0,5.0,1.0,2.0,7.0,1.0
5,false_positive,,,,,3.0,6.0,1.0
5,false_positive,,,,,1.0,7.0,1.0
5,false_positive,,,,,2.0,7.0,1.0
5,false_positive,,,,,0.0,6.0,1.0
5,false_positive,,,,,2.0,7.0,1.0
6,enumeration_error,0.7415683963203775,0.0,6.0,1.0,0.0,7.0,1.0
6,diagnosis_error,0.776364534938913,0.0,7.0,3.0,0.0,7.0,1.0
6,enumeration_error,0.786584353762519,2.0,6.0,1.0,2.0,7.0,1.0
6,correct,0.7568082703227517,2.0,7.0,0.0,2.0,7.0,0.0
6,diagnosis_error,0.8655831572824801,3.0,5.0,1.0,3.0,5.0,3.0
6,diagnosis_error,0.7927544110853127,3.0,7.0,0.0,3.0,7.0,1.0
6,false_positive,,,,,3.0,7.0,3.0
6,false_positive,,,,,3.0,7.0,0.0
6,false_positive,,,,,3.0,5.0,1.0
6,false_positive,,,,,1.0,7.0,1.0
6,false_positive,,,,,2.0,5.0,1.0
6,false_positive,,,,,1.0,7.0,1.0
6,false_positive,,,,,2.0,5.0,2.0
7,multiple_label_error,0.865840405253087,0.0,3.0,3.0,0.0,4.0,1.0
7,false_positive,,,,,2.0,5.0,1.0
7,false_positive,,,,,1.0,6.0,1.0
7,false_positive,,,,,3.0,5.0,1.0
7,false_positive,,,,,3.0,4.0,1.0
7,false_positive,,,,,2.0,5.0,1.0
7,false_positive,,,,,2.0,5.0,1.0
7,false_positive,,,,,0.0,3.0,1.0
7,false_positive,,,,,0.0,3.0,3.0
7,false_positive,,,,,0.0,6.0,1.0
7,false_positive,,,,,3.0,7.0,1.0
7,false_positive,,,,,3.0,4.0,1.0
7,false_positive,,,,,2.0,7.0,1.0
7,false_positive,,,,,1.0,7.0,1.0
7,false_positive,,,,,3.0,7.0,1.0
7,false_positive,,,,,0.0,4.0,1.0
7,false_positive,,,,,0.0,7.0,1.0
7,false_positive,,,,,2.0,7.0,0.0
8,false_negative_or_localisation_failure,0.2627521918432418,2.0,3.0,1.0,,,
8,correct,0.8650879722792997,2.0,5.0,1.0,2.0,5.0,1.0
8,false_positive,,,,,2.0,5.0,1.0
9,enumeration_error,0.8346245554342875,2.0,7.0,1.0,1.0,6.0,1.0
9,false_positive,,,,,1.0,5.0,1.0
9,false_positive,,,,,1.0,6.0,1.0
9,false_positive,,,,,1.0,5.0,1.0
10,diagnosis_error,0.8050521127150386,2.0,5.0,3.0,2.0,5.0,1.0
10,false_positive,,,,,2.0,6.0,1.0
10,false_positive,,,,,2.0,5.0,1.0
10,false_positive,,,,,2.0,5.0,3.0
12,correct,0.7648292493678329,0.0,5.0,1.0,0.0,5.0,1.0
12,correct,0.7619773121794294,1.0,5.0,1.0,1.0,5.0,1.0
