image_id,error_type,iou,gt_quadrant,gt_enumeration,gt_diagnosis,pred_quadrant,pred_enumeration,pred_diagnosis
1,correct,0.8644119961669072,3.0,7.0,0.0,3.0,7.0,0.0
1,correct,0.7769879936001753,2.0,7.0,0.0,2.0,7.0,0.0
1,correct,0.7868609679193025,0.0,7.0,0.0,0.0,7.0,0.0
1,correct,0.6971828985682479,3.0,5.0,1.0,3.0,5.0,1.0
1,correct,0.8815850099691026,0.0,5.0,1.0,0.0,5.0,1.0
1,correct,0.8564467927936238,2.0,5.0,1.0,2.0,5.0,1.0
1,correct,0.8152886905581698,1.0,7.0,0.0,1.0,7.0,0.0
1,false_positive,,,,,0.0,6.0,1.0
1,false_positive,,,,,2.0,6.0,1.0
1,false_positive,,,,,2.0,5.0,1.0
1,false_positive,,,,,1.0,7.0,3.0
1,false_positive,,,,,1.0,5.0,1.0
1,false_positive,,,,,1.0,5.0,1.0
2,correct,0.8987696390072453,3.0,7.0,0.0,3.0,7.0,0.0
2,correct,0.6541154642953954,0.0,7.0,0.0,0.0,7.0,0.0
2,correct,0.8813739171524244,2.0,7.0,0.0,2.0,7.0,0.0
2,correct,0.9037777811564572,1.0,7.0,0.0,1.0,7.0,0.0
2,false_negative_or_localisation_failure,0.17913898453621,2.0,4.0,2.0,,,
2,false_positive,,,,,3.0,7.0,1.0
2,false_positive,,,,,3.0,7.0,1.0
2,false_positive,,,,,0.0,6.0,1.0
2,false_positive,,,,,3.0,6.0,1.0
2,false_positive,,,,,2.0,7.0,1.0
3,multiple_label_error,0.8479967807212184,0.0,6.0,3.0,0.0,5.0,1.0
3,multiple_label_error,0.7555998858313798,0.0,5.0,1.0,0.0,4.0,2.0
3,false_negative_or_localisation_failure,0.3427568144833086,2.0,3.0,1.0,,,
3,correct,0.950732914358341,2.0,5.0,1.0,2.0,5.0,1.0
3,enumeration_error,0.8150815650128509,1.0,5.0,1.0,1.0,6.0,1.0
3,false_negative_or_localisation_failure,0.3547179269258567,3.0,3.0,1.0,,,
3,false_positive,,,,,2.0,5.0,1.0
3,false_positive,,,,,3.0,5.0,1.0
3,false_positive,,,,,3.0,6.0,1.0
3,false_positive,,,,,0.0,5.0,3.0
3,false_positive,,,,,3.0,5.0,2.0
3,false_positive,,,,,3.0,5.0,1.0
3,false_positive,,,,,2.0,5.0,3.0
3,false_positive,,,,,1.0,7.0,1.0
4,correct,0.7891441070004717,3.0,3.0,2.0,3.0,3.0,2.0
4,correct,0.7221381220322258,2.0,3.0,2.0,2.0,3.0,2.0
4,multiple_label_error,0.6459615478631857,3.0,2.0,1.0,3.0,1.0,2.0
4,correct,0.6131689678589033,2.0,2.0,3.0,2.0,2.0,3.0
4,multiple_label_error,0.6360822617187223,2.0,1.0,3.0,2.0,2.0,2.0
4,false_positive,,,,,3.0,1.0,3.0
4,false_positive,,,,,0.0,6.0,1.0
4,false_positive,,,,,2.0,3.0,1.0
4,false_positive,,,,,3.0,6.0,1.0
4,false_positive,,,,,2.0,1.0,2.0
4,false_positive,,,,,2.0,3.0,3.0
4,false_positive,,,,,2.0,4.0,1.0
5,correct,0.8109117791500772,1.0,6.0,1.0,1.0,6.0,1.0
5,correct,0.790841433025173,2.0,5.0,1.0,2.0,5.0,1.0
5,false_positive,,,,,3.0,7.0,1.0
5,false_positive,,,,,2.0,5.0,1.0
5,false_positive,,,,,1.0,5.0,1.0
5,false_positive,,,,,2.0,7.0,3.0
5,false_positive,,,,,3.0,7.0,2.0
5,false_positive,,,,,2.0,5.0,1.0
5,false_positive,,,,,1.0,7.0,1.0
6,enumeration_error,0.8042756536445612,0.0,6.0,1.0,0.0,7.0,1.0
6,correct,0.8223790038029716,0.0,7.0,3.0,0.0,7.0,3.0
6,correct,0.8252670113359075,2.0,6.0,1.0,2.0,6.0,1.0
6,correct,0.7378234201516467,2.0,7.0,0.0,2.0,7.0,0.0
6,diagnosis_error,0.8129286992942498,3.0,5.0,1.0,3.0,5.0,3.0
6,diagnosis_error,0.8073775255964217,3.0,7.0,0.0,3.0,7.0,3.0
6,false_positive,,,,,3.0,6.0,1.0
6,false_positive,,,,,2.0,5.0,1.0
6,false_positive,,,,,3.0,5.0,1.0
6,false_positive,,,,,3.0,7.0,0.0
6,false_positive,,,,,3.0,5.0,2.0
6,false_positive,,,,,1.0,7.0,1.0
6,false_positive,,,,,3.0,7.0,1.0
6,false_positive,,,,,0.0,7.0,1.0
6,false_positive,,,,,0.0,7.0,1.0
6,false_positive,,,,,3.0,5.0,1.0
6,false_positive,,,,,2.0,5.0,3.0
7,multiple_label_error,0.9249248963396663,0.0,3.0,3.0,0.0,4.0,1.0
7,false_positive,,,,,2.0,6.0,3.0
7,false_positive,,,,,2.0,5.0,1.0
7,false_positive,,,,,0.0,4.0,3.0
7,false_positive,,,,,2.0,6.0,1.0
7,false_positive,,,,,0.0,6.0,1.0
7,false_positive,,,,,3.0,4.0,1.0
7,false_positive,,,,,3.0,4.0,1.0
7,false_positive,,,,,0.0,7.0,1.0
7,false_positive,,,,,3.0,4.0,1.0
7,false_positive,,,,,0.0,3.0,1.0
7,false_positive,,,,,2.0,6.0,1.0
7,false_positive,,,,,2.0,6.0,1.0
7,false_positive,,,,,3.0,6.0,1.0
7,false_positive,,,,,2.0,7.0,1.0
7,false_positive,,,,,0.0,4.0,1.0
8,enumeration_error,0.8956239057596888,2.0,3.0,1.0,2.0,5.0,1.0
8,diagnosis_error,0.887932933735984,2.0,5.0,1.0,2.0,5.0,3.0
8,false_positive,,,,,2.0,5.0,1.0
8,false_positive,,,,,2.0,5.0,1.0
8,false_positive,,,,,2.0,5.0,1.0
9,quadrant_error,0.8680587125727603,2.0,7.0,1.0,1.0,7.0,1.0
9,false_positive,,,,,1.0,7.0,1.0
9,false_positive,,,,,1.0,6.0,1.0
9,false_positive,,,,,1.0,6.0,1.0
10,correct,0.8029324301556275,2.0,5.0,3.0,2.0,5.0,3.0
10,false_positive,,,,,2.0,5.0,1.0
10,false_positive,,,,,2.0,5.0,1.0
12,correct,0.7758705558707576,0.0,5.0,1.0,0.0,5.0,1.0
12,correct,0.7911399460168627,1.0,5.0,1.0,1.0,5.0,1.0
12,correct,0.7835901092075426,1.0,7.0,1.0,1.0,7.0,1.0
12,correct,0.7910918354093527,2.0,5.0,1.0,2.0,5.0,1.0
12,correct,0.6801089016850101,2.0,6.0,1.0,2.0,6.0,1.0
12,correct,0.8398556232617153,3.0,5.0,1.0,3.0,5.0,1.0
12,correct,0.9004826996239681,3.0,6.0,1.0,3.0,6.0,1.0
12,correct,0.6407796230003662,3.0,7.0,0.0,3.0,7.0,0.0
12,false_positive,,,,,2.0,6.0,1.0
12,false_positive,,,,,2.0,5.0,1.0
12,false_positive,,,,,0.0,4.0,1.0
12,false_positive,,,,,1.0,6.0,1.0
12,false_positive,,,,,0.0,6.0,1.0
12,false_positive,,,,,3.0,5.0,1.0
12,false_positive,,,,,3.0,5.0,1.0
12,false_positive,,,,,0.0,0.0,1.0
12,false_positive,,,,,2.0,5.0,1.0
12,false_positive,,,,,0.0,3.0,1.0
13,correct,0.9601869417046603,2.0,7.0,3.0,2.0,7.0,3.0
13,diagnosis_error,0.8731705303635454,2.0,6.0,3.0,2.0,6.0,1.0
13,correct,0.8146774335876786,2.0,5.0,1.0,2.0,5.0,1.0
13,enumeration_error,0.890948551233348,0.0,4.0,3.0,0.0,6.0,3.0
13,multiple_label_error,0.9525454909865476,3.0,7.0,3.0,3.0,6.0,1.0
13,enumeration_error,0.9505938482284896,3.0,6.0,1.0,3.0,5.0,1.0
13,false_positive,,,,,3.0,5.0,3.0
13,false_positive,,,,,0.0,6.0,1.0
13,false_positive,,,,,2.0,6.0,3.0
13,false_positive,,,,,0.0,6.0,1.0
13,false_positive,,,,,1.0,7.0,1.0
13,false_positive,,,,,3.0,5.0,2.0
13,false_positive,,,,,0.0,6.0,3.0
13,false_positive,,,,,2.0,5.0,3.0
13,false_positive,,,,,2.0,5.0,1.0
14,false_negative_or_localisation_failure,0.0,3.0,6.0,1.0,,,
14,false_negative_or_localisation_failure,0.01788583861535973,2.0,3.0,1.0,,,
14,false_positive,,,,,2.0,6.0,1.0
14,false_positive,,,,,2.0,5.0,1.0
14,false_positive,,,,,2.0,5.0,1.0
15,enumeration_error,0.878888053014391,0.0,5.0,1.0,0.0,3.0,1.0
15,correct,0.7733389724528548,0.0,6.0,1.0,0.0,6.0,1.0
15,false_positive,,,,,1.0,5.0,1.0
15,false_positive,,,,,2.0,5.0,1.0
15,false_positive,,,,,1.0,6.0,1.0
15,false_positive,,,,,2.0,5.0,1.0
15,false_positive,,,,,3.0,7.0,3.0
15,false_positive,,,,,2.0,5.0,3.0
15,false_positive,,,,,3.0,7.0,1.0
16,correct,0.8759489259111022,3.0,7.0,0.0,3.0,7.0,0.0
16,correct,0.9226709231112208,0.0,7.0,0.0,0.0,7.0,0.0
16,correct,0.8874485445122738,3.0,6.0,1.0,3.0,6.0,1.0
16,enumeration_error,0.8524187903189911,3.0,5.0,1.0,3.0,6.0,1.0
16,correct,0.7829029915654839,0.0,5.0,1.0,0.0,5.0,1.0
16,correct,0.8497744693342522,2.0,7.0,0.0,2.0,7.0,0.0
16,correct,0.7130072437986765,1.0,7.0,0.0,1.0,7.0,0.0
16,correct,0.8110367370007147,2.0,5.0,1.0,2.0,5.0,1.0
16,correct,0.9271796519465156,1.0,5.0,1.0,1.0,5.0,1.0
16,false_positive,,,,,2.0,6.0,1.0
16,false_positive,,,,,0.0,5.0,1.0
16,false_positive,,,,,2.0,5.0,1.0
16,false_positive,,,,,1.0,6.0,1.0
16,false_positive,,,,,3.0,6.0,1.0
18,correct,0.7555280529094117,0.0,5.0,1.0,0.0,5.0,1.0
18,false_negative_or_localisation_failure,0.20019734209239284,1.0,1.0,1.0,,,
18,enumeration_error,0.8215923010626663,2.0,6.0,1.0,2.0,7.0,1.0
18,correct,0.8305533668164209,3.0,6.0,1.0,3.0,6.0,1.0
18,false_positive,,,,,3.0,5.0,3.0
18,false_positive,,,,,0.0,3.0,3.0
18,false_positive,,,,,0.0,1.0,1.0
18,false_positive,,,,,2.0,6.0,1.0
18,false_positive,,,,,2.0,4.0,1.0
18,false_positive,,,,,0.0,1.0,1.0
18,false_positive,,,,,2.0,6.0,3.0
18,false_positive,,,,,0.0,4.0,1.0
18,false_positive,,,,,3.0,6.0,1.0
18,false_positive,,,,,0.0,5.0,1.0
18,false_positive,,,,,0.0,3.0,3.0
18,false_positive,,,,,2.0,7.0,1.0
19,correct,0.8176862805882125,3.0,7.0,0.0,3.0,7.0,0.0
19,correct,0.8234787801521913,0.0,7.0,0.0,0.0,7.0,0.0
19,correct,0.9205900925011173,2.0,7.0,0.0,2.0,7.0,0.0
19,correct,0.5949713243295384,1.0,7.0,0.0,1.0,7.0,0.0
19,correct,0.8562151061766301,2.0,6.0,1.0,2.0,6.0,1.0
19,correct,0.8384482013380826,0.0,6.0,1.0,0.0,6.0,1.0
19,correct,0.8157462652588412,1.0,5.0,1.0,1.0,5.0,1.0
19,false_negative_or_localisation_failure,0.004400218631546139,3.0,3.0,1.0,,,
19,false_positive,,,,,2.0,5.0,1.0
19,false_positive,,,,,3.0,5.0,1.0
19,false_positive,,,,,3.0,6.0,1.0
19,false_positive,,,,,2.0,4.0,1.0
19,false_positive,,,,,1.0,6.0,1.0
19,false_positive,,,,,0.0,6.0,1.0
19,false_positive,,,,,3.0,0.0,1.0
20,correct,0.8842070477651532,3.0,5.0,3.0,3.0,5.0,3.0
20,correct,0.8016062130599085,2.0,7.0,3.0,2.0,7.0,3.0
20,false_negative_or_localisation_failure,0.13185238332700908,1.0,7.0,0.0,,,
20,false_negative_or_localisation_failure,0.02807300288935002,2.0,4.0,1.0,,,
20,diagnosis_error,0.8812468419709809,3.0,7.0,0.0,3.0,7.0,1.0
20,correct,0.89428455271118,2.0,6.0,1.0,2.0,6.0,1.0
20,false_positive,,,,,1.0,6.0,1.0
20,false_positive,,,,,1.0,5.0,1.0
20,false_positive,,,,,3.0,5.0,1.0
20,false_positive,,,,,0.0,6.0,1.0
20,false_positive,,,,,0.0,6.0,1.0
20,false_positive,,,,,3.0,5.0,1.0
20,false_positive,,,,,3.0,5.0,1.0
20,false_positive,,,,,3.0,7.0,0.0
20,false_positive,,,,,0.0,6.0,1.0
20,false_positive,,,,,1.0,5.0,1.0
20,false_positive,,,,,1.0,5.0,1.0
21,correct,0.7792642334552524,2.0,7.0,0.0,2.0,7.0,0.0
21,correct,0.8647561788649515,1.0,4.0,3.0,1.0,4.0,3.0
21,false_positive,,,,,0.0,5.0,3.0
21,false_positive,,,,,2.0,6.0,1.0
21,false_positive,,,,,2.0,4.0,1.0
21,false_positive,,,,,1.0,6.0,1.0
21,false_positive,,,,,0.0,5.0,1.0
22,false_negative_or_localisation_failure,0.0,0.0,1.0,1.0,,,
22,false_negative_or_localisation_failure,0.0,0.0,2.0,1.0,,,
22,false_positive,,,,,3.0,6.0,1.0
22,false_positive,,,,,3.0,5.0,1.0
22,false_positive,,,,,3.0,5.0,1.0
22,false_positive,,,,,3.0,5.0,1.0
23,correct,0.7521958772177316,3.0,7.0,0.0,3.0,7.0,0.0
23,correct,0.6960934144329952,2.0,7.0,0.0,2.0,7.0,0.0
